Source.Name;Pressure1;Flow;Pressure2
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
BFP105M2;1.5771584521736463e+002;-4.0000000000000000e+000;1.5771584521736463e+002
